FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
4.0,1.0,H,1.0,1.0,D,15.0,22.0,8.0,8.0,17.0,6.0,5.0,9.0,5.0,1.0,0.0,0.0,4.2,3.8,1.91,6.0,20.0,1.6,1.0,3,0,0,2,17.2,17.6,6.2,6.0,5.8,8.6,14.2,12.0,2.4,2.2,1.6,2.0,0.4,1.0,3.0,1.8657067090525261,-0.16974048781750994,0.21448310085060324,2.2609889644361645,1.4373778640793538,1.7577319587628866,1.3926701570680629,0.23809523809523808,0.5235602094240838,0.2631578947368421
1.0,1.0,D,0.0,1.0,A,17.0,8.0,6.0,3.0,12.0,13.0,5.0,2.0,2.0,2.0,0.0,0.0,1.73,3.8,5.5,13.0,29.0,0.8,1.2,0,0,0,0,12.6,15.2,3.6,5.4,5.8,5.6,10.0,11.0,1.8,1.2,0.8,1.0,1.0,1.2,0.0,-0.4125195608888655,-0.16974048781750994,0.5792162682422383,-0.6456793391210329,-0.18656231864156803,1.3181818181818181,0.8656716417910447,0.5780346820809249,0.18181818181818182,0.2631578947368421
1.0,3.0,A,1.0,0.0,H,11.0,18.0,5.0,7.0,13.0,18.0,5.0,6.0,1.0,1.0,1.0,0.0,4.2,3.8,1.8,17.0,11.0,1.4,1.6,0,2,1,0,10.0,14.6,4.0,5.6,3.6,5.6,13.4,10.4,2.2,1.4,1.4,1.4,1.2,1.6,-2.0,-0.4125195608888655,1.539940165281933,-0.5149832339326668,1.4305123062769654,-1.2691891071221824,1.2350597609561753,1.638157894736842,0.23809523809523808,0.5555555555555556,0.2631578947368421
0.0,2.0,A,0.0,1.0,A,7.0,9.0,4.0,6.0,9.0,9.0,6.0,6.0,1.0,1.0,0.0,0.0,6.0,3.75,1.61,37.0,15.0,2.0,0.4,0,2,3,0,12.8,14.2,6.0,6.0,5.0,7.8,12.8,10.8,1.2,1.2,2.0,1.0,0.8,0.4,-2.0,-1.171928317535996,0.6850998387322115,-1.2444495687159367,-0.4380601745812331,-1.2691891071221824,1.5454545454545454,1.3333333333333333,0.16666666666666666,0.6211180124223602,0.26666666666666666
4.0,0.0,H,2.0,0.0,H,22.0,7.0,12.0,5.0,6.0,13.0,7.0,2.0,2.0,1.0,0.0,0.0,1.33,4.75,11.0,3.0,25.0,2.0,0.8,1,0,0,1,12.2,18.0,6.2,10.4,3.8,6.8,13.2,11.2,1.8,1.2,2.0,3.0,0.2,0.8,4.0,1.8657067090525261,-1.0245808143672315,1.4910491867213258,-0.8532985036608327,1.978691258319661,2.0987654320987654,1.0617283950617284,0.7518796992481203,0.09090909090909091,0.21052631578947367
3.0,2.0,H,2.0,1.0,H,15.0,9.0,11.0,4.0,16.0,16.0,10.0,4.0,1.0,3.0,0.0,0.0,1.2,5.5,17.0,15.0,1.0,2.0,1.2,5,0,0,1,11.8,13.0,6.4,8.0,5.0,7.2,15.0,13.0,2.4,1.6,2.0,2.2,1.6,1.2,1.0,1.1062979524053955,0.6850998387322115,0.21448310085060324,-0.4380601745812331,0.35475107559873925,2.6,0.8,0.8333333333333334,0.058823529411764705,0.18181818181818182
0.0,0.0,D,0.0,0.0,D,8.0,16.0,2.0,5.0,7.0,12.0,3.0,7.0,0.0,1.0,0.0,0.0,2.2,3.1,3.6,2.0,23.0,0.8,0.6,0,0,0,0,11.8,11.6,3.2,4.0,5.2,3.8,10.8,9.4,1.4,1.2,0.8,1.8,1.0,0.6,0.0,-1.171928317535996,-1.0245808143672315,-1.0620829850201192,1.0152739771973656,-0.18656231864156803,1.12565445026178,0.5789473684210527,0.45454545454545453,0.2777777777777778,0.3225806451612903
2.0,0.0,H,0.0,0.0,D,9.0,7.0,5.0,2.0,11.0,17.0,6.0,5.0,1.0,4.0,1.0,1.0,2.5,3.1,2.8,44.0,31.0,1.4,0.2,1,0,0,1,9.6,10.6,3.6,5.0,4.6,4.8,13.4,11.4,1.2,0.4,1.4,1.4,0.8,0.2,2.0,0.346889195758265,-1.0245808143672315,-0.8797164013243017,-0.8532985036608327,0.8960644698390464,1.0909090909090908,1.0,0.4,0.35714285714285715,0.3225806451612903
0.0,3.0,A,0.0,3.0,A,7.0,16.0,2.0,5.0,8.0,9.0,12.0,2.0,2.0,0.0,0.0,0.0,6.5,4.2,1.48,16.0,14.0,1.4,1.0,0,1,2,0,12.2,16.8,3.6,5.2,5.0,10.4,12.0,9.4,1.0,1.6,1.4,1.6,0.8,1.0,-3.0,-1.171928317535996,1.539940165281933,-1.2444495687159367,1.0152739771973656,-1.8105025013624896,1.4947368421052631,1.0733137829912023,0.15384615384615385,0.6756756756756757,0.23809523809523808
1.0,3.0,A,1.0,1.0,D,10.0,6.0,1.0,3.0,13.0,12.0,4.0,2.0,3.0,3.0,0.0,0.0,2.1,3.6,3.3,11.0,7.0,1.4,1.4,0,2,1,0,11.6,14.6,3.2,4.8,3.6,5.2,10.0,9.8,1.6,1.6,1.4,2.0,1.2,1.4,-2.0,-0.4125195608888655,1.539940165281933,-0.6973498176284842,-1.0609176682006325,-1.2691891071221824,2.03485254691689,1.143835616438356,0.47619047619047616,0.30303030303030304,0.2777777777777778
2.0,1.0,H,0.0,1.0,A,17.0,7.0,4.0,3.0,16.0,14.0,3.0,6.0,2.0,4.0,0.0,0.0,1.2,8.0,11.0,6.0,43.0,2.4,1.2,1,0,0,1,15.6,16.4,5.2,5.4,6.4,6.2,11.0,13.6,1.8,1.2,2.4,2.0,1.2,1.2,1.0,0.346889195758265,-0.16974048781750994,0.5792162682422383,-0.8532985036608327,0.35475107559873925,1.8631284916201116,1.3571428571428572,0.8333333333333334,0.09090909090909091,0.125
2.0,2.0,D,0.0,1.0,A,10.0,12.0,3.0,4.0,9.0,12.0,6.0,6.0,3.0,2.0,0.0,0.0,2.05,3.6,3.8,21.0,14.0,2.0,1.0,0,0,0,0,11.0,15.4,4.0,5.6,6.8,6.0,10.0,9.2,3.2,2.2,2.0,2.0,0.8,1.0,0.0,0.346889195758265,0.6850998387322115,-0.6973498176284842,0.18479731903816635,-0.18656231864156803,1.527027027027027,0.9375,0.48780487804878053,0.2631578947368421,0.2777777777777778
1.0,1.0,D,1.0,0.0,H,10.0,10.0,3.0,2.0,10.0,15.0,9.0,8.0,4.0,5.0,0.0,0.0,2.87,3.4,2.62,21.0,18.0,1.4,1.2,0,0,0,0,11.8,11.0,5.2,3.8,4.6,6.0,11.4,8.8,2.2,1.8,1.4,1.4,1.0,1.2,0.0,-0.4125195608888655,-0.16974048781750994,-0.6973498176284842,-0.23044101004143328,-0.18656231864156803,1.5205479452054795,1.0277777777777777,0.3484320557491289,0.38167938931297707,0.29411764705882354
1.0,2.0,A,1.0,1.0,D,12.0,21.0,7.0,11.0,8.0,3.0,5.0,11.0,0.0,0.0,0.0,0.0,2.25,3.3,3.25,4.0,17.0,1.4,1.4,0,1,1,0,14.8,12.2,8.4,6.4,5.4,6.6,8.6,8.8,0.2,0.8,1.4,1.4,2.0,1.4,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,2.0533697998963647,-0.7278757128818752,1.3727272727272728,1.3454545454545455,0.4444444444444444,0.3076923076923077,0.30303030303030304
0.0,3.0,A,0.0,1.0,A,24.0,9.0,6.0,4.0,10.0,8.0,6.0,5.0,3.0,0.0,0.0,0.0,2.7,3.4,2.55,9.0,11.0,1.0,1.8,0,2,1,0,17.6,15.4,4.8,4.6,7.2,7.8,9.2,10.0,2.2,2.6,1.0,0.4,1.4,1.8,-3.0,-1.171928317535996,1.539940165281933,1.8557823541129608,-0.4380601745812331,-1.8105025013624896,1.5657142857142856,1.589080459770115,0.37037037037037035,0.3921568627450981,0.29411764705882354
1.0,2.0,A,0.0,2.0,A,14.0,8.0,7.0,3.0,8.0,7.0,8.0,3.0,2.0,1.0,0.0,0.0,2.5,3.25,2.88,25.0,28.0,1.4,1.0,0,1,1,0,18.6,12.4,10.2,6.6,8.8,7.6,10.8,8.2,1.6,0.6,1.4,0.8,1.8,1.0,-1.0,-0.4125195608888655,0.6850998387322115,0.032116517154785744,-0.6456793391210329,-0.7278757128818752,1.3968253968253967,0.7323943661971831,0.4,0.3472222222222222,0.3076923076923077
2.0,3.0,A,2.0,0.0,H,11.0,8.0,3.0,3.0,13.0,10.0,4.0,6.0,2.0,1.0,0.0,0.0,1.95,3.5,3.8,23.0,21.0,2.0,1.4,0,1,1,0,,9.4,,2.2,,5.2,,9.8,,1.8,,1.2,,1.4,-1.0,0.346889195758265,1.539940165281933,-0.5149832339326668,-0.6456793391210329,-0.7278757128818752,2.0,1.125,0.5128205128205129,0.2631578947368421,0.2857142857142857
2.0,0.0,H,0.0,0.0,D,23.0,8.0,10.0,5.0,7.0,10.0,8.0,0.0,1.0,3.0,0.0,0.0,1.44,4.33,7.5,6.0,17.0,1.0,0.6,1,0,0,1,13.8,17.0,8.0,7.4,7.8,7.2,8.6,6.6,1.2,1.0,1.0,1.6,0.2,0.6,2.0,0.346889195758265,-1.0245808143672315,1.6734157704171433,-0.6456793391210329,0.8960644698390464,1.7744360902255638,1.27007299270073,0.6944444444444444,0.13333333333333333,0.23094688221709006
1.0,0.0,H,0.0,0.0,D,12.0,14.0,4.0,5.0,9.0,9.0,10.0,7.0,3.0,3.0,0.0,0.0,1.95,3.7,3.7,12.0,14.0,1.0,0.4,1,0,0,1,8.8,17.4,3.2,6.2,3.6,8.0,11.4,8.6,1.8,1.4,1.0,3.4,1.6,0.4,1.0,-0.4125195608888655,-1.0245808143672315,-0.3326166502368492,0.600035648117766,0.35475107559873925,2.108179419525066,1.0676470588235294,0.5128205128205129,0.27027027027027023,0.27027027027027023
1.0,3.0,A,0.0,2.0,A,16.0,13.0,5.0,6.0,12.0,9.0,8.0,2.0,2.0,3.0,0.0,0.0,3.1,3.1,2.6,42.0,13.0,1.0,1.8,0,2,2,0,12.8,12.4,3.6,4.8,5.0,5.0,9.4,9.8,1.2,1.6,1.0,1.4,2.0,1.8,-2.0,-0.4125195608888655,1.539940165281933,0.3968496845464207,0.39241648357796616,-1.2691891071221824,0.6896551724137931,1.0725806451612903,0.3225806451612903,0.3846153846153846,0.3225806451612903
0.0,2.0,A,0.0,1.0,A,13.0,11.0,3.0,2.0,10.0,7.0,5.0,4.0,2.0,0.0,0.0,0.0,2.3,3.4,3.1,4.0,7.0,0.4,1.0,0,1,2,0,9.8,14.8,3.0,5.0,5.2,6.2,7.2,9.4,1.6,1.8,0.4,1.0,1.6,1.0,-2.0,-1.171928317535996,0.6850998387322115,-0.15025006654103176,-0.022821845501633464,-1.2691891071221824,1.4462540716612378,0.9484536082474226,0.4347826086956522,0.3225806451612903,0.29411764705882354
1.0,2.0,A,0.0,0.0,D,14.0,6.0,7.0,3.0,15.0,12.0,8.0,2.0,3.0,3.0,0.0,0.0,1.75,3.9,5.0,13.0,35.0,1.0,1.2,0,1,1,0,12.4,11.4,4.2,4.0,5.2,7.2,12.4,9.8,1.6,1.2,1.0,0.8,1.6,1.2,-1.0,-0.4125195608888655,0.6850998387322115,0.032116517154785744,-1.0609176682006325,-0.7278757128818752,1.4814814814814814,0.6216216216216216,0.5714285714285714,0.2,0.25641025641025644
2.0,1.0,H,2.0,0.0,H,12.0,17.0,8.0,12.0,18.0,14.0,4.0,13.0,0.0,2.0,0.0,0.0,2.3,3.3,3.1,31.0,4.0,1.4,0.6,1,0,0,1,12.6,15.2,7.2,8.6,4.4,7.6,12.6,12.4,1.2,1.2,1.4,1.4,1.2,0.6,1.0,0.346889195758265,-0.16974048781750994,-0.3326166502368492,1.2228931417371656,0.35475107559873925,1.295774647887324,0.9142857142857143,0.4347826086956522,0.3225806451612903,0.30303030303030304
2.0,1.0,H,2.0,0.0,H,12.0,11.0,3.0,3.0,11.0,12.0,3.0,4.0,1.0,1.0,0.0,0.0,2.37,3.3,2.9,16.0,2.0,2.6,1.2,1,0,0,1,12.6,12.2,5.8,3.6,4.2,4.4,10.4,12.0,1.2,1.4,2.6,2.0,1.2,1.2,1.0,0.346889195758265,-0.16974048781750994,-0.3326166502368492,-0.022821845501633464,0.35475107559873925,1.6129032258064515,1.1494252873563218,0.42194092827004215,0.3448275862068966,0.30303030303030304
2.0,1.0,H,0.0,0.0,D,21.0,9.0,7.0,5.0,9.0,14.0,4.0,6.0,5.0,3.0,0.0,0.0,3.5,3.5,2.2,2.0,6.0,1.0,0.6,2,0,0,1,19.4,17.4,5.6,6.4,6.0,5.4,11.4,12.0,2.2,2.6,1.0,2.0,1.2,0.6,1.0,0.346889195758265,-0.16974048781750994,1.308682603025508,-0.4380601745812331,0.35475107559873925,1.075,1.3384615384615384,0.2857142857142857,0.45454545454545453,0.2857142857142857
1.0,0.0,H,1.0,0.0,H,7.0,12.0,4.0,3.0,11.0,15.0,6.0,8.0,2.0,4.0,0.0,0.0,1.85,3.6,4.2,18.0,19.0,2.6,1.8,1,0,0,2,12.8,15.4,6.4,4.6,4.0,7.6,13.4,11.6,2.0,2.4,2.6,1.8,0.2,1.8,1.0,-0.4125195608888655,-1.0245808143672315,-1.2444495687159367,0.18479731903816635,0.35475107559873925,1.1666666666666667,0.9155844155844156,0.5405405405405405,0.23809523809523808,0.2777777777777778
4.0,0.0,H,2.0,0.0,H,14.0,14.0,9.0,8.0,15.0,12.0,4.0,11.0,0.0,1.0,0.0,0.0,2.5,3.2,2.75,4.0,17.0,2.0,1.2,1,0,0,1,14.2,13.4,7.4,7.0,6.2,6.2,14.4,12.6,1.6,1.0,2.0,1.8,0.8,1.2,4.0,1.8657067090525261,-1.0245808143672315,0.032116517154785744,0.600035648117766,1.978691258319661,1.7142857142857142,1.0,0.4,0.36363636363636365,0.3125
1.0,0.0,H,1.0,0.0,H,11.0,14.0,4.0,6.0,8.0,14.0,4.0,12.0,0.0,3.0,0.0,0.0,1.72,4.0,4.33,10.0,19.0,3.2,0.4,1,0,0,1,19.8,17.0,8.4,5.4,7.0,7.0,8.2,10.6,1.2,1.0,3.2,1.6,1.6,0.4,1.0,-0.4125195608888655,-1.0245808143672315,-0.5149832339326668,0.600035648117766,0.35475107559873925,1.625,0.8852459016393442,0.5813953488372093,0.23094688221709006,0.25
0.0,1.0,A,0.0,0.0,D,17.0,15.0,5.0,7.0,13.0,9.0,6.0,5.0,3.0,2.0,0.0,0.0,3.0,3.4,2.3,29.0,21.0,1.0,0.6,0,2,2,0,15.4,19.4,5.6,8.0,5.6,9.8,12.4,9.0,2.0,1.6,1.0,1.8,1.4,0.6,-1.0,-1.171928317535996,-0.16974048781750994,0.5792162682422383,0.8076548126575658,-0.7278757128818752,1.146341463414634,1.0810810810810811,0.3333333333333333,0.4347826086956522,0.29411764705882354
1.0,3.0,A,0.0,1.0,A,13.0,12.0,3.0,7.0,10.0,13.0,2.0,6.0,1.0,3.0,0.0,0.0,4.5,3.6,1.8,4.0,20.0,1.0,1.4,0,1,4,0,12.0,14.4,5.8,7.4,4.0,6.6,11.8,9.0,1.0,1.0,1.0,2.6,1.8,1.4,-2.0,-0.4125195608888655,1.539940165281933,-0.15025006654103176,0.18479731903816635,-1.2691891071221824,1.3627450980392157,1.1176470588235294,0.2222222222222222,0.5555555555555556,0.2777777777777778
3.0,2.0,H,0.0,2.0,A,19.0,7.0,7.0,3.0,13.0,10.0,8.0,2.0,3.0,1.0,0.0,0.0,2.8,3.25,2.8,14.0,9.0,1.8,0.6,1,0,0,3,15.2,11.6,5.6,4.2,6.0,4.2,9.6,13.8,1.8,2.4,1.8,2.0,1.2,0.6,1.0,1.1062979524053955,0.6850998387322115,0.9439494356338732,-0.8532985036608327,0.35475107559873925,1.4025974025974026,1.0929368029739777,0.35714285714285715,0.35714285714285715,0.3076923076923077
0.0,0.0,D,0.0,0.0,D,25.0,21.0,6.0,4.0,6.0,13.0,15.0,6.0,1.0,2.0,0.0,0.0,2.45,3.2,3.0,1.0,9.0,1.4,0.6,0,0,0,0,16.2,13.0,4.0,4.2,7.8,6.8,8.8,10.6,2.0,2.0,1.4,1.6,0.4,0.6,0.0,-1.171928317535996,-1.0245808143672315,2.0381489378087783,2.0533697998963647,-0.18656231864156803,1.3598326359832635,1.0819209039548023,0.4081632653061224,0.3333333333333333,0.3125
2.0,0.0,H,0.0,0.0,D,17.0,22.0,6.0,6.0,9.0,8.0,5.0,6.0,1.0,3.0,0.0,0.0,2.8,3.6,2.38,6.0,11.0,1.4,0.6,1,0,0,1,14.4,21.2,4.8,7.0,4.8,7.2,12.6,10.0,2.0,0.8,1.4,1.8,1.2,0.6,2.0,0.346889195758265,-1.0245808143672315,0.5792162682422383,2.2609889644361645,0.8960644698390464,1.8430232558139534,1.5855072463768116,0.35714285714285715,0.42016806722689076,0.2777777777777778
1.0,0.0,H,1.0,0.0,H,8.0,12.0,1.0,2.0,10.0,8.0,4.0,4.0,2.0,1.0,0.0,0.0,2.62,3.2,3.0,2.0,16.0,1.0,0.6,1,0,0,1,14.2,16.8,3.8,4.4,7.0,7.2,11.0,12.0,1.4,2.0,1.0,1.2,0.8,0.6,1.0,-0.4125195608888655,-1.0245808143672315,-1.0620829850201192,0.18479731903816635,0.35475107559873925,1.1262135922330097,1.2941176470588236,0.38167938931297707,0.3333333333333333,0.3125
4.0,3.0,H,2.0,1.0,H,15.0,11.0,10.0,6.0,11.0,12.0,1.0,6.0,2.0,2.0,0.0,0.0,2.6,3.2,2.62,37.0,31.0,1.8,1.0,1,0,0,1,13.4,14.2,7.2,6.8,5.0,5.4,10.0,10.6,1.6,1.0,1.8,2.0,2.0,1.0,1.0,1.8657067090525261,1.539940165281933,0.21448310085060324,-0.022821845501633464,0.35475107559873925,1.5714285714285714,1.2857142857142858,0.3846153846153846,0.38167938931297707,0.3125
3.0,1.0,H,1.0,0.0,H,16.0,10.0,10.0,2.0,9.0,13.0,5.0,3.0,1.0,1.0,0.0,0.0,1.25,6.5,15.0,11.0,42.0,2.0,2.0,2,0,0,3,18.0,13.0,6.8,4.8,7.4,5.6,10.6,8.8,1.0,1.4,2.0,0.8,1.6,2.0,2.0,1.1062979524053955,-0.16974048781750994,0.3968496845464207,-0.23044101004143328,0.8960644698390464,2.14453125,0.7142857142857143,0.8,0.06666666666666667,0.15384615384615385
2.0,1.0,H,1.0,0.0,H,15.0,11.0,6.0,4.0,15.0,8.0,10.0,3.0,0.0,2.0,0.0,0.0,1.3,6.0,8.0,3.0,4.0,1.8,1.0,1,0,0,1,13.8,14.2,5.0,4.6,6.0,5.6,9.6,12.8,0.6,1.6,1.8,2.0,1.2,1.0,1.0,0.346889195758265,-0.16974048781750994,0.21448310085060324,-0.022821845501633464,0.35475107559873925,2.152,1.0921787709497206,0.7692307692307692,0.125,0.16666666666666666
0.0,2.0,A,0.0,1.0,A,15.0,12.0,1.0,6.0,16.0,11.0,6.0,4.0,2.0,4.0,0.0,1.0,4.2,4.2,1.73,23.0,6.0,2.0,1.4,0,1,7,0,15.8,16.0,5.2,5.4,6.2,5.8,12.4,14.6,2.2,2.8,2.0,2.0,1.8,1.4,-2.0,-1.171928317535996,0.6850998387322115,0.21448310085060324,0.18479731903816635,-1.2691891071221824,1.3703703703703705,1.5356125356125356,0.23809523809523808,0.5780346820809249,0.23809523809523808
0.0,2.0,A,0.0,1.0,A,5.0,14.0,2.0,9.0,9.0,6.0,5.0,5.0,2.0,1.0,0.0,0.0,9.0,4.75,1.36,28.0,15.0,1.4,1.8,0,1,1,0,14.6,11.6,6.8,5.6,7.6,6.0,11.2,12.4,1.6,1.6,1.4,0.6,1.6,1.8,-2.0,-1.171928317535996,0.6850998387322115,-1.6091827361075717,0.600035648117766,-1.2691891071221824,1.75,1.467741935483871,0.1111111111111111,0.7352941176470588,0.21052631578947367
0.0,1.0,A,0.0,1.0,A,13.0,10.0,7.0,6.0,11.0,15.0,8.0,5.0,0.0,3.0,0.0,0.0,2.0,3.5,3.75,13.0,29.0,1.0,1.8,0,1,1,0,12.4,15.6,6.4,9.2,4.2,6.6,12.0,11.0,0.8,0.8,1.0,1.2,1.4,1.8,-1.0,-1.171928317535996,-0.16974048781750994,-0.15025006654103176,-0.23044101004143328,-0.7278757128818752,1.4,0.8467741935483871,0.5,0.26666666666666666,0.2857142857142857
0.0,4.0,A,0.0,2.0,A,10.0,17.0,3.0,10.0,8.0,8.0,5.0,5.0,1.0,1.0,0.0,0.0,4.5,3.5,1.83,25.0,12.0,1.4,0.8,0,1,3,0,10.2,13.0,4.4,7.2,5.8,6.6,11.6,11.0,1.2,1.4,1.4,1.0,2.2,0.8,-4.0,-1.171928317535996,2.3947804918316544,-0.6973498176284842,1.2228931417371656,-2.351815895602797,1.4516129032258065,1.3666666666666667,0.2222222222222222,0.5464480874316939,0.2857142857142857
2.0,0.0,H,0.0,0.0,D,14.0,6.0,10.0,2.0,9.0,10.0,7.0,1.0,0.0,1.0,0.0,1.0,1.29,5.5,11.0,3.0,18.0,2.2,0.4,1,0,0,1,14.6,13.8,8.4,10.2,7.6,6.2,11.0,11.6,1.4,0.8,2.2,2.0,0.6,0.4,2.0,0.346889195758265,-1.0245808143672315,0.032116517154785744,-1.0609176682006325,0.8960644698390464,2.104651162790698,0.8,0.7751937984496123,0.09090909090909091,0.18181818181818182
0.0,3.0,A,0.0,2.0,A,12.0,15.0,4.0,9.0,9.0,10.0,5.0,11.0,3.0,1.0,1.0,0.0,3.2,3.3,2.3,39.0,12.0,1.0,1.4,0,1,3,0,14.4,9.8,8.0,5.0,9.2,8.0,8.4,10.0,1.0,1.6,1.0,0.6,1.2,1.4,-3.0,-1.171928317535996,1.539940165281933,-0.3326166502368492,0.8076548126575658,-1.8105025013624896,1.2028985507246377,1.4285714285714286,0.3125,0.4347826086956522,0.30303030303030304
1.0,1.0,D,1.0,0.0,H,13.0,13.0,2.0,5.0,8.0,15.0,3.0,6.0,2.0,2.0,1.0,0.0,3.0,3.1,2.55,14.0,18.0,2.0,0.8,0,0,0,0,14.8,12.4,5.6,3.2,7.6,4.8,9.2,9.6,1.4,2.0,2.0,1.4,0.4,0.8,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,0.39241648357796616,-0.18656231864156803,1.3974358974358974,1.037037037037037,0.3333333333333333,0.3921568627450981,0.3225806451612903
1.0,5.0,A,1.0,3.0,A,12.0,12.0,4.0,7.0,7.0,10.0,7.0,5.0,0.0,1.0,0.0,0.0,4.75,3.8,1.73,4.0,15.0,1.6,1.2,0,1,2,0,12.2,12.2,4.2,2.8,5.6,7.0,10.4,9.8,1.8,1.2,1.6,0.4,2.4,1.2,-4.0,-0.4125195608888655,3.2496208183813757,-0.3326166502368492,0.18479731903816635,-2.351815895602797,1.451523545706371,1.5973684210526315,0.21052631578947367,0.5780346820809249,0.2631578947368421
0.0,2.0,A,0.0,1.0,A,3.0,17.0,0.0,6.0,6.0,8.0,3.0,10.0,1.0,0.0,0.0,0.0,15.0,6.5,1.25,28.0,20.0,0.8,1.6,0,10,1,0,12.2,11.4,4.0,3.4,4.6,5.8,12.2,9.6,2.2,1.2,0.8,1.6,1.8,1.6,-2.0,-1.171928317535996,0.6850998387322115,-1.9739159034992066,1.2228931417371656,-1.2691891071221824,1.305263157894737,1.5551181102362204,0.06666666666666667,0.8,0.15384615384615385
2.0,3.0,A,1.0,3.0,A,15.0,15.0,6.0,5.0,9.0,12.0,8.0,7.0,2.0,1.0,0.0,1.0,6.5,4.0,1.62,5.0,15.0,2.0,1.4,0,1,1,0,16.0,12.0,6.4,4.0,5.4,5.0,9.8,12.8,1.0,2.6,2.0,1.8,1.2,1.4,-1.0,0.346889195758265,1.539940165281933,0.21448310085060324,0.8076548126575658,-0.7278757128818752,1.3333333333333333,1.59375,0.15384615384615385,0.6172839506172839,0.25
1.0,1.0,D,0.0,1.0,A,9.0,13.0,3.0,4.0,17.0,13.0,5.0,7.0,1.0,3.0,0.0,0.0,2.15,3.4,3.75,11.0,3.0,1.2,0.8,0,0,0,0,20.0,8.2,6.6,3.4,7.0,3.0,13.4,13.6,1.4,1.6,1.2,1.2,0.6,0.8,0.0,-0.4125195608888655,-0.16974048781750994,-0.8797164013243017,0.39241648357796616,-0.18656231864156803,2.184684684684685,1.472972972972973,0.46511627906976744,0.26666666666666666,0.29411764705882354
2.0,3.0,A,2.0,3.0,A,11.0,11.0,6.0,7.0,20.0,11.0,3.0,9.0,2.0,1.0,0.0,0.0,5.0,3.6,1.66,1.0,11.0,2.0,3.0,0,1,1,0,,,,,,,,,,,,,,,-1.0,0.346889195758265,1.539940165281933,-0.5149832339326668,-0.022821845501633464,-0.7278757128818752,2.0,3.0,0.2,0.6024096385542169,0.2777777777777778
2.0,4.0,A,0.0,2.0,A,13.0,16.0,5.0,7.0,7.0,8.0,5.0,6.0,3.0,2.0,0.0,0.0,4.5,4.0,1.72,19.0,15.0,2.6,1.0,0,2,2,0,16.2,18.0,4.0,7.6,6.0,7.2,6.2,7.6,1.2,1.8,2.6,2.4,1.8,1.0,-2.0,0.346889195758265,2.3947804918316544,-0.15025006654103176,1.0152739771973656,-1.2691891071221824,1.14,1.6088560885608856,0.2222222222222222,0.5813953488372093,0.25
4.0,0.0,H,1.0,0.0,H,14.0,5.0,5.0,1.0,8.0,7.0,4.0,6.0,0.0,1.0,0.0,0.0,1.12,11.0,23.0,20.0,21.0,2.0,1.2,16,0,0,5,14.6,11.0,6.6,3.4,4.0,4.4,10.2,10.2,0.6,1.0,2.0,1.4,1.6,1.2,4.0,1.8657067090525261,-1.0245808143672315,0.032116517154785744,-1.2685368327404325,1.978691258319661,2.1092436974789917,1.0,0.8928571428571428,0.043478260869565216,0.09090909090909091
1.0,0.0,H,0.0,0.0,D,8.0,7.0,3.0,4.0,12.0,11.0,7.0,3.0,3.0,4.0,0.0,1.0,1.57,4.0,6.0,25.0,29.0,1.2,0.0,1,0,0,1,10.2,12.6,4.8,7.6,3.8,5.6,12.6,10.6,1.8,1.8,1.2,2.4,1.2,0.0,1.0,-0.4125195608888655,-1.0245808143672315,-1.0620829850201192,-0.8532985036608327,0.35475107559873925,1.5,0.696969696969697,0.6369426751592356,0.16666666666666666,0.25
1.0,1.0,D,0.0,1.0,A,14.0,12.0,8.0,7.0,8.0,4.0,10.0,5.0,1.0,2.0,0.0,0.0,5.5,3.6,1.67,30.0,6.0,0.6,1.2,0,0,0,0,11.4,14.0,5.2,8.8,7.4,5.6,9.0,9.8,1.4,1.4,0.6,0.8,0.4,1.2,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,0.18479731903816635,-0.18656231864156803,1.2,1.282258064516129,0.18181818181818182,0.5988023952095809,0.2777777777777778
