FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
5.0,0.0,H,3.0,0.0,H,19.0,9.0,6.0,1.0,12.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,1.16,7.5,16.0,20.0,19.0,1.6,0.8,1,0,0,1,7.4,15.0,2.2,5.4,2.4,7.0,12.0,9.8,1.0,0.8,1.6,2.0,1.4,0.8,5.0,2.6251154656996567,-1.0245808143672315,0.9439494356338732,-0.4380601745812331,2.520004652559968,2.2482758620689656,0.8991596638655462,0.8620689655172414,0.0625,0.13333333333333333
1.0,2.0,A,0.0,1.0,A,22.0,10.0,13.0,9.0,14.0,12.0,9.0,8.0,2.0,1.0,0.0,0.0,2.1,3.4,3.5,1.0,30.0,1.6,0.8,0,1,1,0,18.0,15.2,9.8,9.8,6.6,6.4,12.2,12.2,2.0,1.6,1.6,1.2,0.8,0.8,-1.0,-0.4125195608888655,0.6850998387322115,1.4910491867213258,-0.23044101004143328,-0.7278757128818752,1.4615384615384615,1.0,0.47619047619047616,0.2857142857142857,0.29411764705882354
0.0,2.0,A,0.0,0.0,D,20.0,19.0,6.0,6.0,11.0,12.0,7.0,4.0,1.0,1.0,0.0,0.0,2.0,3.5,4.2,2.0,13.0,0.6,1.0,0,1,1,0,12.8,17.4,2.6,6.0,6.2,7.4,12.4,11.0,2.0,1.2,0.6,1.4,1.8,1.0,-2.0,-1.171928317535996,0.6850998387322115,1.1263160193296906,1.6381314708167651,-1.2691891071221824,1.0909090909090908,1.0849056603773586,0.5,0.23809523809523808,0.2857142857142857
0.0,0.0,D,0.0,0.0,D,12.0,15.0,9.0,8.0,12.0,10.0,11.0,4.0,2.0,2.0,0.0,0.0,3.3,3.4,2.2,29.0,6.0,1.4,0.2,0,0,0,0,15.2,13.0,10.2,7.6,8.4,7.4,10.6,8.2,1.2,1.0,1.4,1.0,0.8,0.2,0.0,-1.171928317535996,-1.0245808143672315,-0.3326166502368492,0.8076548126575658,-0.18656231864156803,1.2123893805309736,1.2857142857142858,0.30303030303030304,0.45454545454545453,0.29411764705882354
2.0,0.0,H,1.0,0.0,H,10.0,14.0,8.0,6.0,10.0,19.0,4.0,4.0,1.0,2.0,0.0,0.0,1.57,3.75,6.5,6.0,29.0,2.0,0.8,1,0,0,1,12.8,10.8,6.0,5.8,4.4,4.2,11.4,10.2,1.6,1.6,2.0,1.6,1.0,0.8,2.0,0.346889195758265,-1.0245808143672315,-0.6973498176284842,0.600035648117766,0.8960644698390464,1.7733333333333334,0.7068965517241379,0.6369426751592356,0.15384615384615385,0.26666666666666666
0.0,1.0,A,0.0,1.0,A,12.0,12.0,3.0,4.0,12.0,13.0,7.0,6.0,1.0,3.0,0.0,1.0,2.15,3.5,3.6,2.0,4.0,1.4,2.4,0,1,1,0,12.6,14.4,4.0,4.0,6.0,5.0,12.8,10.2,1.8,2.2,1.4,1.8,2.0,2.4,-1.0,-1.171928317535996,-0.16974048781750994,-0.3326166502368492,0.18479731903816635,-0.7278757128818752,1.064516129032258,0.9533678756476683,0.46511627906976744,0.2777777777777778,0.2857142857142857
1.0,3.0,A,0.0,2.0,A,13.0,13.0,7.0,3.0,13.0,12.0,8.0,3.0,3.0,2.0,0.0,1.0,2.88,3.5,2.38,18.0,2.0,1.0,0.8,0,2,1,0,12.0,12.8,4.6,5.0,5.4,6.2,12.0,11.6,2.8,2.8,1.0,1.0,2.2,0.8,-2.0,-0.4125195608888655,1.539940165281933,-0.15025006654103176,0.39241648357796616,-1.2691891071221824,1.1977401129943503,1.1162790697674418,0.3472222222222222,0.42016806722689076,0.2857142857142857
2.0,0.0,H,1.0,0.0,H,14.0,7.0,6.0,3.0,7.0,12.0,8.0,10.0,3.0,3.0,0.0,1.0,5.5,4.0,1.62,39.0,3.0,1.6,1.0,1,0,0,1,18.4,14.2,9.2,8.0,7.8,7.4,12.6,12.2,2.6,1.6,1.6,1.8,1.8,1.0,2.0,0.346889195758265,-1.0245808143672315,0.032116517154785744,-0.8532985036608327,0.8960644698390464,1.2588235294117647,1.3294117647058823,0.18181818181818182,0.6172839506172839,0.25
0.0,0.0,D,0.0,0.0,D,9.0,4.0,0.0,2.0,9.0,12.0,6.0,0.0,1.0,2.0,0.0,0.0,2.0,3.6,4.0,14.0,1.0,0.6,1.2,0,0,0,0,12.6,14.0,2.8,4.4,4.8,5.0,8.6,10.6,0.8,1.4,0.6,1.0,1.0,1.2,0.0,-1.171928317535996,-1.0245808143672315,-0.8797164013243017,-1.4761559972802323,-0.18656231864156803,1.3835616438356164,0.8342541436464088,0.5,0.25,0.2777777777777778
1.0,2.0,A,0.0,1.0,A,11.0,10.0,5.0,9.0,12.0,9.0,9.0,5.0,1.0,3.0,0.0,0.0,2.0,3.3,4.0,17.0,6.0,0.4,1.6,0,1,2,0,13.0,12.8,7.0,6.8,9.2,7.2,11.4,11.0,1.8,1.2,0.4,1.6,1.2,1.6,-1.0,-0.4125195608888655,0.6850998387322115,-0.5149832339326668,-0.23044101004143328,-0.7278757128818752,1.3098591549295775,1.2112676056338028,0.5,0.25,0.30303030303030304
4.0,0.0,H,1.0,0.0,H,11.0,8.0,8.0,5.0,10.0,7.0,8.0,2.0,2.0,1.0,0.0,0.0,2.2,3.4,3.6,32.0,5.0,1.4,1.4,1,0,0,3,17.0,13.2,5.8,7.8,7.4,7.2,8.6,9.8,0.8,1.2,1.4,2.2,0.2,1.4,4.0,1.8657067090525261,-1.0245808143672315,-0.5149832339326668,-0.6456793391210329,1.978691258319661,1.3555555555555556,0.9607843137254902,0.45454545454545453,0.2777777777777778,0.29411764705882354
1.0,1.0,D,0.0,1.0,A,14.0,12.0,5.0,8.0,9.0,8.0,4.0,4.0,0.0,1.0,0.0,0.0,2.2,3.25,3.4,18.0,25.0,1.0,1.2,0,0,0,0,12.2,11.0,5.6,6.4,5.6,5.6,10.0,13.2,0.4,1.6,1.0,1.6,0.8,1.2,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,0.18479731903816635,-0.18656231864156803,0.6666666666666666,1.010752688172043,0.45454545454545453,0.29411764705882354,0.3076923076923077
0.0,1.0,A,0.0,0.0,D,3.0,2.0,0.0,1.0,13.0,21.0,4.0,5.0,2.0,4.0,0.0,0.0,2.4,3.4,2.9,21.0,19.0,1.8,1.4,0,2,1,0,12.4,10.0,4.0,2.6,5.2,3.8,10.6,11.4,1.6,2.0,1.8,0.8,1.8,1.4,-1.0,-1.171928317535996,-0.16974048781750994,-1.9739159034992066,-1.8913943263598318,-0.7278757128818752,1.4470588235294117,0.9134615384615384,0.4166666666666667,0.3448275862068966,0.29411764705882354
1.0,0.0,H,0.0,0.0,D,13.0,11.0,8.0,5.0,16.0,8.0,8.0,3.0,1.0,3.0,0.0,0.0,1.83,3.5,4.5,31.0,18.0,1.2,1.8,1,0,0,4,12.8,14.4,7.0,7.4,6.0,6.8,10.8,9.6,0.8,1.0,1.2,1.4,1.0,1.8,1.0,-0.4125195608888655,-1.0245808143672315,-0.15025006654103176,-0.022821845501633464,0.35475107559873925,1.3738317757009346,0.90625,0.5464480874316939,0.2222222222222222,0.2857142857142857
3.0,1.0,H,1.0,0.0,H,6.0,13.0,2.0,3.0,7.0,8.0,5.0,6.0,2.0,2.0,0.0,0.0,2.35,3.6,2.88,1.0,7.0,1.6,1.2,1,0,0,1,12.4,10.8,4.0,4.4,5.4,5.6,6.6,12.4,1.6,1.8,1.6,1.6,1.8,1.2,2.0,1.1062979524053955,-0.16974048781750994,-1.4268161524117542,0.39241648357796616,0.8960644698390464,1.3780487804878048,1.0977443609022557,0.425531914893617,0.3472222222222222,0.2777777777777778
1.0,1.0,D,0.0,1.0,A,13.0,9.0,3.0,4.0,12.0,18.0,7.0,2.0,1.0,4.0,0.0,0.0,1.9,3.5,4.2,18.0,8.0,1.2,1.2,0,0,0,0,12.0,14.8,5.2,7.0,4.6,9.6,9.4,12.4,1.4,2.0,1.2,1.6,1.8,1.2,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,-0.4380601745812331,-0.18656231864156803,1.1029411764705883,0.45,0.5263157894736842,0.23809523809523808,0.2857142857142857
0.0,1.0,A,0.0,0.0,D,5.0,17.0,3.0,2.0,6.0,9.0,3.0,7.0,1.0,0.0,0.0,0.0,4.75,3.75,1.83,2.0,6.0,1.6,2.0,0,1,1,0,11.2,12.8,4.8,5.8,7.0,5.2,9.4,9.0,0.8,1.0,1.6,1.0,0.4,2.0,-1.0,-1.171928317535996,-0.16974048781750994,-1.6091827361075717,1.2228931417371656,-0.7278757128818752,1.0,1.3376623376623376,0.21052631578947367,0.5464480874316939,0.26666666666666666
0.0,1.0,A,0.0,0.0,D,8.0,7.0,1.0,2.0,11.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,1.91,3.5,4.75,11.0,13.0,0.6,0.6,0,4,1,0,14.6,11.0,3.2,4.8,4.2,6.2,12.4,10.6,1.6,0.6,0.6,2.2,0.6,0.6,-1.0,-1.171928317535996,-0.16974048781750994,-1.0620829850201192,-0.8532985036608327,-0.7278757128818752,2.2487562189054726,1.0588235294117647,0.5235602094240838,0.21052631578947367,0.2857142857142857
0.0,1.0,A,0.0,0.0,D,10.0,12.0,5.0,7.0,6.0,9.0,6.0,6.0,0.0,1.0,0.0,0.0,1.6,4.0,6.5,3.0,13.0,1.4,0.6,0,1,1,0,20.4,11.2,7.4,5.2,7.6,5.8,9.2,9.2,1.2,1.0,1.4,1.4,0.8,0.6,-1.0,-1.171928317535996,-0.16974048781750994,-0.6973498176284842,0.18479731903816635,-0.7278757128818752,1.9554140127388535,1.1363636363636365,0.625,0.15384615384615385,0.25
0.0,0.0,D,0.0,0.0,D,11.0,14.0,4.0,6.0,13.0,12.0,3.0,4.0,2.0,2.0,0.0,0.0,1.73,3.6,5.0,6.0,27.0,1.2,1.2,0,0,0,0,13.0,9.6,7.6,4.8,6.8,5.6,12.0,12.8,1.4,1.2,1.2,0.6,1.4,1.2,0.0,-1.171928317535996,-1.0245808143672315,-0.5149832339326668,0.600035648117766,-0.18656231864156803,1.9,0.9836065573770492,0.5780346820809249,0.2,0.2777777777777778
0.0,5.0,A,0.0,2.0,A,9.0,19.0,0.0,13.0,13.0,7.0,3.0,2.0,3.0,1.0,0.0,0.0,9.5,6.5,1.25,32.0,6.0,0.8,1.4,0,2,1,0,13.4,13.4,3.8,2.8,3.4,6.4,11.6,10.8,1.8,2.2,0.8,0.8,2.4,1.4,-5.0,-1.171928317535996,3.2496208183813757,-0.8797164013243017,1.6381314708167651,-2.8931292898431042,1.128440366972477,1.4953271028037383,0.10526315789473684,0.8,0.15384615384615385
1.0,0.0,H,0.0,0.0,D,13.0,7.0,6.0,2.0,11.0,12.0,9.0,3.0,1.0,3.0,0.0,0.0,1.5,4.5,6.5,9.0,21.0,1.0,0.6,1,0,0,3,11.2,12.6,4.6,4.8,4.8,6.2,12.0,8.6,2.4,0.6,1.0,1.4,2.0,0.6,1.0,-0.4125195608888655,-1.0245808143672315,-0.15025006654103176,-0.8532985036608327,0.35475107559873925,1.5730994152046784,1.0782608695652174,0.6666666666666666,0.15384615384615385,0.2222222222222222
0.0,1.0,A,0.0,0.0,D,19.0,6.0,7.0,4.0,9.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,1.45,4.75,8.0,13.0,35.0,0.4,1.2,0,1,2,0,13.2,15.8,4.4,6.0,4.6,6.0,11.2,7.4,1.0,0.6,0.4,0.8,1.4,1.2,-1.0,-1.171928317535996,-0.16974048781750994,0.9439494356338732,-1.0609176682006325,-0.7278757128818752,1.6521739130434783,0.631578947368421,0.6896551724137931,0.125,0.21052631578947367
0.0,2.0,A,0.0,1.0,A,8.0,17.0,3.0,4.0,15.0,14.0,5.0,3.0,2.0,2.0,0.0,0.0,2.05,3.5,3.6,6.0,16.0,1.0,1.4,0,1,2,0,13.8,12.6,6.2,3.6,5.0,5.2,14.8,11.2,2.4,1.6,1.0,1.6,1.0,1.4,-2.0,-1.171928317535996,0.6850998387322115,-1.0620829850201192,1.2228931417371656,-1.2691891071221824,1.8253424657534247,1.4462809917355373,0.48780487804878053,0.2777777777777778,0.2857142857142857
3.0,2.0,H,1.0,0.0,H,21.0,10.0,12.0,4.0,8.0,13.0,11.0,1.0,0.0,0.0,0.0,0.0,1.53,4.33,7.0,3.0,17.0,0.8,1.4,1,0,0,3,16.6,18.2,5.2,6.4,6.4,4.8,8.0,8.4,1.4,1.4,0.8,1.8,1.4,1.4,1.0,1.1062979524053955,0.6850998387322115,1.308682603025508,-0.23044101004143328,0.35475107559873925,1.9484536082474226,1.2020725388601037,0.6535947712418301,0.14285714285714285,0.23094688221709006
0.0,2.0,A,0.0,0.0,D,11.0,14.0,5.0,8.0,6.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,4.5,3.8,1.85,32.0,12.0,1.0,2.0,0,2,3,0,13.2,13.8,4.8,5.0,5.2,7.4,8.2,8.8,1.0,2.0,1.0,0.6,0.6,2.0,-2.0,-1.171928317535996,0.6850998387322115,-0.5149832339326668,0.600035648117766,-1.2691891071221824,1.2280701754385965,1.6348314606741574,0.2222222222222222,0.5405405405405405,0.2631578947368421
1.0,3.0,A,1.0,1.0,D,12.0,14.0,8.0,4.0,15.0,17.0,5.0,5.0,2.0,0.0,0.0,1.0,2.37,3.2,2.9,29.0,44.0,2.0,3.0,0,1,3,0,,,,,,,,,,,,,,,-2.0,-0.4125195608888655,1.539940165281933,-0.3326166502368492,0.600035648117766,-1.2691891071221824,1.0,2.0,0.42194092827004215,0.3448275862068966,0.3125
5.0,1.0,H,2.0,1.0,H,19.0,8.0,10.0,4.0,8.0,12.0,8.0,2.0,0.0,3.0,0.0,0.0,1.36,4.33,9.0,3.0,1.0,1.8,1.2,4,0,0,3,17.6,12.6,8.8,6.8,8.8,5.6,9.8,14.6,0.8,1.2,1.8,2.8,1.4,1.2,4.0,2.6251154656996567,-0.16974048781750994,0.9439494356338732,-0.6456793391210329,1.978691258319661,1.6666666666666667,0.875,0.7352941176470588,0.1111111111111111,0.23094688221709006
1.0,0.0,H,0.0,0.0,D,9.0,8.0,2.0,0.0,11.0,13.0,1.0,5.0,1.0,4.0,0.0,0.0,3.1,3.1,2.45,23.0,2.0,1.6,0.2,1,0,0,1,14.2,10.6,5.6,3.4,5.0,3.8,12.2,12.8,1.6,2.2,1.6,1.4,0.0,0.2,1.0,-0.4125195608888655,-1.0245808143672315,-0.8797164013243017,-0.6456793391210329,0.35475107559873925,1.25,1.1235955056179776,0.3225806451612903,0.4081632653061224,0.3225806451612903
3.0,0.0,H,2.0,0.0,H,16.0,5.0,6.0,0.0,6.0,12.0,8.0,5.0,1.0,1.0,0.0,0.0,1.57,4.5,6.0,15.0,16.0,2.2,1.2,1,0,0,1,15.2,14.8,6.2,6.2,6.6,4.2,8.4,7.6,1.8,1.0,2.2,3.0,0.4,1.2,3.0,1.1062979524053955,-1.0245808143672315,0.3968496845464207,-1.2685368327404325,1.4373778640793538,2.182242990654206,1.2790697674418605,0.6369426751592356,0.16666666666666666,0.2222222222222222
2.0,1.0,H,1.0,1.0,D,16.0,8.0,7.0,2.0,10.0,10.0,3.0,5.0,2.0,2.0,0.0,0.0,2.2,3.4,3.3,14.0,16.0,1.8,0.8,1,0,0,2,15.0,17.8,5.0,7.4,6.0,4.6,13.8,9.4,2.4,1.2,1.8,3.0,0.4,0.8,1.0,0.346889195758265,-0.16974048781750994,0.3968496845464207,-0.6456793391210329,0.35475107559873925,1.3678571428571429,1.4429530201342282,0.45454545454545453,0.30303030303030304,0.29411764705882354
1.0,1.0,D,0.0,0.0,D,10.0,13.0,1.0,4.0,16.0,13.0,0.0,7.0,2.0,1.0,0.0,0.0,3.0,3.6,2.3,4.0,17.0,1.4,0.8,0,0,0,0,11.2,10.2,3.6,1.8,5.2,4.2,11.6,15.0,1.6,1.8,1.4,0.8,0.6,0.8,0.0,-0.4125195608888655,-0.16974048781750994,-0.6973498176284842,0.39241648357796616,-0.18656231864156803,1.4232209737827715,1.13215859030837,0.3333333333333333,0.4347826086956522,0.2777777777777778
0.0,2.0,A,0.0,2.0,A,10.0,16.0,1.0,7.0,8.0,8.0,12.0,7.0,2.0,1.0,0.0,0.0,4.5,3.6,1.91,4.0,11.0,1.8,1.8,0,1,2,0,16.0,13.0,5.6,2.6,8.0,6.2,10.4,10.4,1.0,1.4,1.8,0.4,1.2,1.8,-2.0,-1.171928317535996,0.6850998387322115,-0.6973498176284842,1.0152739771973656,-1.2691891071221824,1.412162162162162,1.784431137724551,0.2222222222222222,0.5235602094240838,0.2777777777777778
2.0,1.0,H,1.0,0.0,H,9.0,10.0,6.0,4.0,9.0,12.0,9.0,5.0,1.0,1.0,0.0,0.0,2.25,3.2,3.1,37.0,40.0,1.8,1.2,1,0,0,1,12.4,14.2,6.2,8.4,6.0,6.6,10.8,11.0,1.4,1.4,1.8,2.0,1.2,1.2,1.0,0.346889195758265,-0.16974048781750994,-0.8797164013243017,-0.23044101004143328,0.35475107559873925,1.5151515151515151,1.0,0.4444444444444444,0.3225806451612903,0.3125
2.0,0.0,H,1.0,0.0,H,9.0,8.0,3.0,1.0,22.0,17.0,4.0,4.0,1.0,3.0,0.0,0.0,1.33,5.75,10.0,15.0,17.0,1.8,0.6,1,0,0,6,11.8,12.8,4.6,5.0,5.2,5.2,14.4,14.8,2.2,1.0,1.8,1.6,0.6,0.6,2.0,0.346889195758265,-1.0245808143672315,-0.8797164013243017,-0.6456793391210329,0.8960644698390464,2.194871794871795,1.183673469387755,0.7518796992481203,0.1,0.17391304347826086
1.0,1.0,D,1.0,1.0,D,8.0,17.0,5.0,2.0,11.0,6.0,1.0,5.0,1.0,1.0,0.0,0.0,5.0,3.8,1.67,14.0,3.0,1.6,0.8,0,0,0,0,12.6,10.4,4.8,4.0,5.0,3.6,9.8,12.0,0.6,1.4,1.6,1.8,1.0,0.8,0.0,-0.4125195608888655,-0.16974048781750994,-1.0620829850201192,1.2228931417371656,-0.18656231864156803,1.4450261780104712,1.4751131221719458,0.2,0.5988023952095809,0.2631578947368421
2.0,0.0,H,2.0,0.0,H,21.0,2.0,11.0,2.0,9.0,13.0,7.0,4.0,1.0,0.0,0.0,1.0,1.66,3.4,5.5,3.0,14.0,1.4,1.4,5,0,0,1,12.8,13.2,7.2,7.0,6.6,6.8,11.8,11.6,0.8,1.4,1.4,1.6,0.6,1.4,2.0,0.346889195758265,-1.0245808143672315,1.308682603025508,-1.8913943263598318,0.8960644698390464,1.6666666666666667,1.0,0.6024096385542169,0.18181818181818182,0.29411764705882354
0.0,5.0,A,0.0,5.0,A,9.0,18.0,3.0,9.0,8.0,15.0,2.0,5.0,1.0,3.0,0.0,0.0,4.33,4.5,1.67,13.0,6.0,1.2,2.2,0,3,1,0,14.8,17.8,5.6,6.0,6.8,8.2,11.6,12.6,2.4,2.6,1.2,1.4,2.4,2.2,-5.0,-1.171928317535996,3.2496208183813757,-0.8797164013243017,1.4305123062769654,-2.8931292898431042,1.3640552995391706,1.5474254742547426,0.23094688221709006,0.5988023952095809,0.2222222222222222
2.0,2.0,D,1.0,0.0,H,5.0,15.0,3.0,7.0,6.0,16.0,8.0,5.0,0.0,2.0,0.0,0.0,2.2,3.5,3.5,27.0,13.0,1.2,1.2,0,0,0,0,10.4,13.0,5.0,7.6,4.4,6.8,11.4,11.0,1.6,1.2,1.2,1.8,2.8,1.2,0.0,0.346889195758265,0.6850998387322115,-1.6091827361075717,0.8076548126575658,-0.18656231864156803,1.095890410958904,1.3846153846153846,0.45454545454545453,0.2857142857142857,0.2857142857142857
0.0,0.0,D,0.0,0.0,D,13.0,4.0,5.0,2.0,16.0,10.0,4.0,5.0,2.0,3.0,0.0,0.0,2.3,3.3,3.2,9.0,6.0,1.0,1.8,0,0,0,0,14.2,15.2,7.0,9.0,5.6,5.4,12.2,15.6,0.8,2.4,1.0,1.2,1.8,1.8,0.0,-1.171928317535996,-1.0245808143672315,-0.15025006654103176,-1.4761559972802323,-0.18656231864156803,1.5696202531645569,1.2658227848101267,0.4347826086956522,0.3125,0.30303030303030304
1.0,1.0,D,1.0,0.0,H,25.0,5.0,7.0,3.0,7.0,15.0,8.0,2.0,1.0,3.0,0.0,0.0,1.22,7.0,15.0,20.0,37.0,2.0,1.0,0,0,0,0,14.8,17.4,5.8,6.0,8.4,5.6,10.0,10.6,1.2,1.8,2.0,1.8,1.0,1.0,0.0,-0.4125195608888655,-0.16974048781750994,2.0381489378087783,-1.2685368327404325,-0.18656231864156803,2.048076923076923,0.7948717948717948,0.819672131147541,0.06666666666666667,0.14285714285714285
2.0,0.0,H,0.0,0.0,D,19.0,15.0,8.0,3.0,12.0,13.0,5.0,6.0,0.0,1.0,0.0,0.0,1.45,4.5,8.5,16.0,29.0,2.2,1.2,5,0,0,1,17.0,16.8,6.0,7.0,7.2,5.2,9.0,10.8,0.2,1.4,2.2,1.2,1.0,1.2,2.0,0.346889195758265,-1.0245808143672315,0.9439494356338732,0.8076548126575658,0.8960644698390464,1.6666666666666667,0.9073170731707317,0.6896551724137931,0.11764705882352941,0.2222222222222222
2.0,2.0,D,1.0,1.0,D,27.0,7.0,10.0,3.0,6.0,14.0,10.0,6.0,0.0,3.0,1.0,0.0,2.8,3.5,2.6,3.0,12.0,2.2,1.2,0,0,0,0,15.4,18.6,5.2,5.8,7.0,7.8,9.4,10.2,1.8,1.4,2.2,1.4,2.0,1.2,0.0,0.346889195758265,0.6850998387322115,2.4028821052004132,-0.8532985036608327,-0.18656231864156803,1.9666666666666666,1.6333333333333333,0.35714285714285715,0.3846153846153846,0.2857142857142857
2.0,0.0,H,1.0,0.0,H,8.0,11.0,4.0,5.0,8.0,18.0,6.0,3.0,0.0,2.0,0.0,0.0,1.44,4.2,8.0,20.0,31.0,1.2,1.4,1,0,0,1,12.6,13.4,7.2,7.8,6.0,6.2,10.8,12.6,0.8,1.2,1.2,1.8,0.4,1.4,2.0,0.346889195758265,-1.0245808143672315,-1.0620829850201192,-0.022821845501633464,0.8960644698390464,1.4791666666666667,0.9690721649484536,0.6944444444444444,0.125,0.23809523809523808
1.0,0.0,H,1.0,0.0,H,19.0,8.0,7.0,6.0,7.0,11.0,6.0,2.0,2.0,1.0,0.0,1.0,1.22,7.0,15.0,6.0,35.0,2.4,1.2,3,0,0,4,13.6,16.0,5.0,6.0,5.4,6.0,9.4,10.2,1.6,1.6,2.4,1.2,1.0,1.2,1.0,-0.4125195608888655,-1.0245808143672315,0.9439494356338732,-0.6456793391210329,0.35475107559873925,1.8421052631578947,0.6190476190476191,0.819672131147541,0.06666666666666667,0.14285714285714285
1.0,2.0,A,1.0,0.0,H,13.0,14.0,7.0,4.0,7.0,14.0,3.0,11.0,2.0,4.0,0.0,0.0,3.75,3.8,1.9,32.0,18.0,0.6,1.2,0,1,1,0,14.0,13.6,4.8,4.0,5.8,7.0,10.2,7.4,1.6,1.6,0.6,1.0,1.6,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-0.15025006654103176,0.600035648117766,-0.7278757128818752,1.2941176470588236,1.035294117647059,0.26666666666666666,0.5263157894736842,0.2631578947368421
0.0,2.0,A,0.0,1.0,A,11.0,15.0,5.0,6.0,7.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,7.0,4.0,1.57,18.0,3.0,1.0,1.2,0,8,1,0,11.8,18.0,3.4,6.4,5.4,6.0,8.6,10.0,1.0,0.4,1.0,1.8,1.2,1.2,-2.0,-1.171928317535996,0.6850998387322115,-0.5149832339326668,0.8076548126575658,-1.2691891071221824,1.1044776119402986,1.5447470817120623,0.14285714285714285,0.6369426751592356,0.25
2.0,1.0,H,1.0,1.0,D,6.0,16.0,2.0,6.0,20.0,7.0,3.0,7.0,1.0,1.0,0.0,0.0,2.25,3.6,3.0,4.0,17.0,1.0,2.0,4,0,0,3,9.6,12.0,4.2,3.6,2.4,5.6,12.2,15.0,0.6,3.0,1.0,0.6,1.8,2.0,1.0,0.346889195758265,-0.16974048781750994,-1.4268161524117542,1.0152739771973656,0.35475107559873925,1.4280442804428044,1.1422413793103448,0.4444444444444444,0.3333333333333333,0.2777777777777778
3.0,1.0,H,0.0,0.0,D,20.0,8.0,12.0,3.0,9.0,14.0,10.0,2.0,3.0,4.0,0.0,1.0,2.1,3.3,3.6,30.0,31.0,2.2,2.6,1,0,0,2,17.8,17.0,9.8,10.8,6.4,5.6,9.4,12.8,1.8,2.0,2.2,1.0,0.8,2.6,2.0,1.1062979524053955,-0.16974048781750994,1.1263160193296906,-0.6456793391210329,0.8960644698390464,1.6666666666666667,0.975,0.47619047619047616,0.2777777777777778,0.30303030303030304
1.0,4.0,A,0.0,0.0,D,21.0,17.0,8.0,6.0,11.0,7.0,12.0,7.0,0.0,0.0,0.0,0.0,1.33,5.0,10.0,15.0,22.0,1.4,2.0,0,2,1,0,14.4,17.4,5.8,6.8,8.4,7.2,10.4,9.4,0.8,0.8,1.4,1.6,1.4,2.0,-3.0,-0.4125195608888655,2.3947804918316544,1.308682603025508,1.2228931417371656,-1.8105025013624896,2.1009463722397475,1.25,0.7518796992481203,0.1,0.2
2.0,0.0,H,0.0,0.0,D,22.0,11.0,7.0,4.0,8.0,7.0,9.0,3.0,1.0,2.0,0.0,0.0,1.33,5.5,11.0,11.0,16.0,2.0,1.4,3,0,0,1,13.6,16.0,4.0,5.2,6.2,7.6,13.8,9.2,1.4,1.8,2.0,1.8,0.8,1.4,2.0,0.346889195758265,-1.0245808143672315,1.4910491867213258,-0.022821845501633464,0.8960644698390464,2.1746724890829694,1.1929824561403508,0.7518796992481203,0.09090909090909091,0.18181818181818182
0.0,2.0,A,0.0,0.0,D,6.0,10.0,2.0,6.0,16.0,11.0,3.0,5.0,2.0,2.0,0.0,0.0,3.2,3.25,2.2,17.0,3.0,1.0,2.0,0,2,1,0,,,,,,,,,,,,,,,-2.0,-1.171928317535996,0.6850998387322115,-1.4268161524117542,-0.23044101004143328,-1.2691891071221824,1.0,2.0,0.3125,0.45454545454545453,0.3076923076923077
1.0,1.0,D,1.0,1.0,D,13.0,13.0,3.0,2.0,13.0,14.0,4.0,5.0,2.0,5.0,0.0,0.0,2.38,3.6,2.8,3.0,12.0,1.2,1.2,0,0,0,0,17.0,15.0,5.6,4.8,6.8,5.4,11.6,11.0,1.6,1.2,1.2,1.0,0.4,1.2,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,0.39241648357796616,-0.18656231864156803,2.1396011396011394,1.5925925925925926,0.42016806722689076,0.35714285714285715,0.2777777777777778
3.0,0.0,H,1.0,0.0,H,19.0,8.0,12.0,4.0,9.0,16.0,11.0,4.0,0.0,1.0,0.0,0.0,1.2,5.5,17.0,11.0,39.0,2.5,0.0,2,0,0,1,,,,,,,,,,,,,,,3.0,1.1062979524053955,-1.0245808143672315,0.9439494356338732,-0.6456793391210329,1.4373778640793538,3.0,0.0,0.8333333333333334,0.058823529411764705,0.18181818181818182
